customerID,proba_churn,label_pred
7925-PNRGI,0.05104700733421769,0
0491-KAPQG,0.6461483712451455,1
3209-ZPKFI,0.12279558074415312,0
2933-FILNV,0.4729825881880676,1
9819-FBNSV,0.32184686826777686,1
9544-PYPSJ,0.2592504607569245,1
1591-XWLGB,0.0,0
5186-EJEGL,0.2313283828348466,1
2203-GHNWN,0.4739510039530936,1
1016-DJTSV,0.7520244867992611,1
3604-WLABM,0.2512147464712102,1
1353-GHZOS,0.10940272360129595,0
5442-BXVND,0.048994885139118295,0
9378-FXTIZ,0.12279558074415312,0
6656-JWRQX,0.37683319815280586,1
7244-QWYHG,0.03260144251616747,0
7032-LMBHI,0.05443046598083423,0
1150-WFARN,0.048994885139118295,0
3812-LRZIR,0.0222277051424301,0
9483-GCPWE,0.050511890277361506,0
4227-OJHAL,0.02556103847576343,0
9537-JALFH,0.0,0
2103-ZRXFN,0.3894955358151435,1
3724-BSCVH,0.048994885139118295,0
4877-TSOFF,0.03079191870664366,0
6823-SIDFQ,0.03079191870664366,0
1097-FSPVW,0.07247058375779411,0
2839-RFSQE,0.17828133472418184,1
9057-SIHCH,0.9639257294429708,1
3082-YVEKW,0.04718536132959448,0
2926-JEJJC,0.0900620642606366,0
8601-QACRS,0.4492843372864269,1
2984-TBYKU,0.03079191870664366,0
2391-SOORI,0.2512147464712102,1
7096-UCLNH,0.19706710981759268,1
0430-IHCDJ,0.4492843372864269,1
9351-HXDMR,0.05713609368646193,0
0684-AOSIH,0.7308394974201425,1
4742-TXUEX,0.006349206349206349,0
8873-TMKGR,0.03079191870664366,0
0310-VQXAM,0.15511826590893912,1
6598-RFFVI,0.0900620642606366,0
7973-DZRKH,0.03079191870664366,0
7698-YFGEZ,0.19706710981759268,1
2533-QVMSK,0.0900620642606366,0
9773-PEQBZ,0.5195175495580622,1
8644-XLFBW,0.7866642197108729,1
8573-JGCZW,0.06390415019136055,0
6701-YVNQG,0.01663077984817115,0
8819-ZBYNA,0.05713609368646193,0
6402-EJMWF,0.4492843372864269,1
8374-XGEJJ,0.6143348694316437,1
6946-LMSQS,0.37683319815280586,1
4626-OZDTJ,0.07247058375779411,0
2325-ZUSFD,0.048994885139118295,0
6872-HXFNF,0.02556103847576343,0
3932-CMDTD,0.431494579874028,1
1194-HVAIF,0.47525932770870966,1
8439-LTUGF,0.17188223588391827,1
3675-EQOZA,0.15511826590893912,1
0840-DCNZE,0.049530002195974476,0
5854-KSRBJ,0.0,0
4817-VYYWS,0.6567290164064358,1
4922-CVPDX,0.0900620642606366,0
1357-BIJKI,0.31559613822669913,1
7340-KEFQE,0.01269703243616287,0
4570-QHXHL,0.4492843372864269,1
7392-YYPYJ,0.7612000287294405,1
4090-KPJIP,0.7866642197108729,1
7995-ZHHNZ,0.049530002195974476,0
8015-IHCGW,0.05218653265871963,0
2332-TODQS,0.01663077984817115,0
5999-LCXAO,0.3620920951000145,1
5759-RCVCB,0.44850206870754816,1
8938-UMKPI,0.5517265324158828,1
3115-JPJDD,0.07247058375779411,0
6319-IEJWJ,0.6284907135874879,1
6173-GOLSU,0.3406635236714431,1
4647-MUZON,0.6075772793463262,1
1729-VLAZJ,0.0900620642606366,0
1559-DTODC,0.33613185251241345,1
9861-PDSZP,0.07247058375779411,0
4505-EXZHB,0.6567290164064358,1
6704-UTUKK,0.4516652896673793,1
2019-HDCZY,0.14323015402082723,1
5914-GXMDA,0.02556103847576343,0
5261-QSHQM,0.6461483712451455,1
1200-TUZHR,0.7630363147654151,1
6194-HBGQN,0.04718536132959448,0
1731-TVIUK,0.6862508459282654,1
2987-BJXIK,0.0222277051424301,0
0406-BPDVR,0.2512147464712102,1
0582-AVCLN,0.01269703243616287,0
8143-ETQTI,0.0222277051424301,0
8570-KLJYJ,0.05001213845021453,0
9473-CBZOP,0.0900620642606366,0
1329-VHWNP,0.3894955358151435,1
5590-YRFJT,0.41836078142340377,1
0019-GFNTW,0.010757213042891093,0
4256-ZWTZI,0.2512147464712102,1
4098-NAUKP,0.2512147464712102,1
4054-CUMIA,0.10940272360129595,0
8161-QYMTT,0.9639257294429708,1
9522-BNTHX,0.4382088490905657,1
0374-AACSZ,0.31277771746996674,1
9140-CZQZZ,0.01663077984817115,0
0531-ZZJWQ,0.37683319815280586,1
1325-USMEC,0.048994885139118295,0
0324-BRPCJ,0.4644606282173247,1
2777-PHDEI,0.690001743679163,1
0608-JDVEC,0.01259323023970326,0
9780-FKVVF,0.31559613822669913,1
1919-RTPQD,0.3170842334647944,1
3982-JGSFD,0.03079191870664366,0
1574-DYCWE,0.006349206349206349,0
0576-WNXXC,0.6567290164064358,1
7278-CKDNC,0.6094479855329638,1
8450-UYIBU,0.40462499089617515,1
4822-YCXMX,0.6672768914704398,1
7733-UDMTP,0.2512147464712102,1
0769-MURVM,0.00834920634920635,0
9741-YLNTD,0.5791965424770236,1
5917-RYRMG,0.03079191870664366,0
6248-BSHKG,0.00834920634920635,0
8224-DWCKX,0.6615143566111307,1
5482-PLVPE,0.6257182637182637,1
7572-KPVKK,0.12375034035623096,0
3737-GCSPV,0.4005710240110048,1
4088-YLDSU,0.2592504607569245,1
8107-KNCIM,0.7377386511926565,1
4029-HPFVY,0.6461483712451455,1
7602-DBTOU,0.0,0
0307-BCOPK,0.050511890277361506,0
7919-ZODZZ,0.20883318756342475,1
8207-VVMYB,0.006349206349206349,0
8818-DOPVL,0.6143348694316437,1
5445-PZWGX,0.12279558074415312,0
1043-YCUTE,0.00834920634920635,0
8815-LMFLX,0.0900620642606366,0
9135-HSWOC,0.0,0
8189-XRIKE,0.49002101687371136,1
6425-YQLLO,0.17737422673060016,1
5442-UTCVD,0.6673350770124963,1
4489-SNOJF,0.12279558074415312,0
7729-XBTWX,0.0,0
9732-OUYRN,0.01663077984817115,0
0559-CKHUS,0.0222277051424301,0
6899-PPEEA,0.6870188950834113,1
7504-UWHNB,0.41836078142340377,1
5324-KTGCG,0.00834920634920635,0
7394-LWLYN,0.7621413812836962,1
3707-LRWZD,0.29565566203622295,1
2700-LUEVA,0.1741275752049387,1
3244-CQPHU,0.05104700733421769,0
2674-MLXMN,0.32015070315862254,1
6992-TKNYO,0.07247058375779411,0
5792-JALQC,0.0222277051424301,0
6121-VZNQB,0.2512147464712102,1
1955-IBMMB,0.006349206349206349,0
8430-TWCBX,0.01663077984817115,0
0537-QYZZN,0.41836078142340377,1
3340-QBBFM,0.05104700733421769,0
7632-YUTXB,0.02556103847576343,0
8212-CRQXP,0.44850206870754816,1
7691-XVTZH,0.08420125839983075,0
2277-VWCNI,0.4230200036028416,1
1088-CNNKB,0.02556103847576343,0
5868-YTYKS,0.2265436938396313,1
1482-OXZSY,0.4205316345091307,1
5778-BVOFB,0.28752379390435484,1
5215-LNLDJ,0.5005221157681079,1
0257-KXZGU,0.12888253726589224,0
5372-FBKBN,0.07472757418930444,0
0420-TXVSG,0.01663077984817115,0
4749-OJKQU,0.7866642197108729,1
3639-XJHKQ,0.22105170299294935,1
2263-SFSQZ,0.01269703243616287,0
9950-MTGYX,0.0222277051424301,0
4825-FUREZ,0.01663077984817115,0
3134-DSHVC,0.04718536132959448,0
2001-EWBQU,0.14323015402082723,1
2037-SGXHH,0.44850206870754816,1
3018-TFTSU,0.2980366144171753,1
4806-KEXQR,0.7637226078799679,1
0988-JRWWP,0.5230429732868757,1
7465-ZZRVX,0.7629094304388422,1
3120-FAZKD,0.00834920634920635,0
0967-BMLBD,0.07472757418930444,0
6178-KFNHS,0.4964020580938551,1
5329-KRDTM,0.01663077984817115,0
3530-VWVGU,0.07202194648367674,0
6368-NWMCE,0.1407706491540041,0
3633-CDBUW,0.13714319749908813,0
8580-QVLOC,0.013323994843756478,0
9274-UARKJ,0.44934815131621414,1
9058-CBREO,0.4492843372864269,1
7216-KAOID,0.01663077984817115,0
1385-TQOZW,0.17188223588391827,1
1866-DIOQZ,0.02556103847576343,0
8375-KVTHK,0.15511826590893912,1
1386-ZIKUV,0.2313283828348466,1
0471-ARVMX,0.2512147464712102,1
5650-YLIBA,0.4760415962875884,1
2400-XIWIO,0.0222277051424301,0
9256-JTBNZ,0.1154896801230351,0
4658-HCOHW,0.4492843372864269,1
2432-TFSMK,0.37683319815280586,1
1741-WTPON,0.04718536132959448,0
3932-IJWDZ,0.37683319815280586,1
3594-KADLU,0.2512147464712102,1
2853-CWQFQ,0.31277771746996674,1
4480-QQRHC,0.5504256720370002,1
0929-PECLO,0.33681736982528926,1
1852-XEMDW,0.15966372045439367,1
9068-FHQHD,0.00834920634920635,0
7817-BOQPW,0.8306642197108729,1
7402-EYFXX,0.7643746319040436,1
1853-UDXBW,0.6794210985178728,1
9717-QEBGU,0.7621413812836962,1
3540-RZJYU,0.4408097610152405,1
4530-NDRKU,0.02556103847576343,0
6743-HHQPF,0.17188223588391827,1
6616-AALSR,0.05713609368646193,0
0883-EIBTI,0.17828133472418184,1
3884-UEBXB,0.006349206349206349,0
5537-UXXVS,0.0900620642606366,0
8741-LQOBK,0.049530002195974476,0
8082-GHXOP,0.2265436938396313,1
6402-ZFPPI,0.4739510039530936,1
3011-WQKSZ,0.1532813237638344,1
8443-WVPSS,0.6284907135874879,1
3006-XIMLN,0.7167170175750398,1
8218-FFJDS,0.01663077984817115,0
0504-HHAPI,0.4760415962875884,1
3791-LGQCY,0.44850206870754816,1
4007-NHVHI,0.34032402300273373,1
7816-VGHTO,0.0713441155426879,0
5176-OLSKT,0.01663077984817115,0
4211-MMAZN,0.18484859438806808,1
7581-EBBOU,0.04718536132959448,0
6119-SPUDB,0.0222277051424301,0
6522-OIQSX,0.02556103847576343,0
1319-YLZJG,0.44850206870754816,1
4106-HADHQ,0.04718536132959448,0
0723-FDLAY,0.10940272360129595,0
2778-OCLGR,0.2512147464712102,1
6139-ZZRBQ,0.006349206349206349,0
3646-ITDGM,0.006349206349206349,0
7402-PWYJJ,0.2512147464712102,1
5480-TBGPH,0.4760415962875884,1
7501-VTYLJ,0.2512147464712102,1
9814-AOUDH,0.006349206349206349,0
8760-ZRHKE,0.02556103847576343,0
6749-UTDVX,0.15511826590893912,1
7067-KSAZT,0.26163141313787686,1
9300-AGZNL,1.0,1
9972-NKTFD,0.10940272360129595,0
9200-NLNPD,0.06390415019136055,0
9732-KPKBW,0.29565566203622295,1
1360-XFJMR,0.14655210730472185,1
0056-EPFBG,0.04718536132959448,0
8190-ZTQFB,0.2512147464712102,1
0440-UEDAI,0.12888253726589224,0
8714-EUHJO,0.5005221157681079,1
7321-ZNSLA,0.04718536132959448,0
3721-CNEYS,0.7621413812836962,1
8727-JQFHV,0.0,0
6848-YLDFR,0.04718536132959448,0
2320-YKQBO,0.15966372045439367,1
5923-GXUOC,0.6284907135874879,1
4973-RLZVI,0.04718536132959448,0
2673-ZALNP,0.0900620642606366,0
3162-ZJZFU,0.2313283828348466,1
5281-BUZGT,0.4715700515721412,1
3420-YJLQT,0.6461483712451455,1
6040-CGACY,0.10940272360129595,0
0089-IIQKO,0.3406635236714431,1
6075-QMNRR,0.05713609368646193,0
5966-EMAZU,0.13411233166255138,0
2055-BFOCC,0.04718536132959448,0
5566-SOEZD,0.1407706491540041,0
9842-EFSYY,0.3894955358151435,1
4486-EFAEB,0.2512147464712102,1
7088-FBAWU,0.1737358801787273,1
3943-KDREE,0.41836078142340377,1
3097-IDVPU,0.19706710981759268,1
1237-WIYYZ,0.15511826590893912,1
6527-PZFPV,0.04718536132959448,0
1862-SKORY,0.29565566203622295,1
2694-CIUMO,0.4598051948051949,1
0909-SDHNU,0.2512147464712102,1
4647-XXZAM,0.2512147464712102,1
5360-XGYAZ,0.01663077984817115,0
9692-TUSXH,0.6143348694316437,1
7912-SYRQT,0.6461483712451455,1
1699-TLDLZ,0.0222277051424301,0
9103-TCIHJ,0.27384471589017045,1
9367-TCUYN,0.1154896801230351,0
3320-VEOYC,0.9294545124813649,1
3247-ZVOUO,0.7629094304388422,1
1848-LBZHY,0.25540428143621774,1
8118-TJAFG,0.5005221157681079,1
9758-MFWGD,0.04718536132959448,0
1268-ASBGA,0.6773796024763766,1
4713-LZDRV,0.9177718832891246,1
8149-AIQCG,0.3406635236714431,1
1360-JYXKQ,0.2512147464712102,1
2955-PSXOE,0.2512147464712102,1
1376-HHBDV,0.15966372045439367,1
5018-LXQQG,0.06660977789698826,0
2821-WARNZ,0.012459359035927356,0
2507-QZPQS,0.4760415962875884,1
7136-IHZJA,0.08420125839983075,0
2676-SSLTO,0.04718536132959448,0
9940-RHLFB,0.6567290164064358,1
9070-BCKQP,0.05104700733421769,0
6421-SZVEM,0.1885580145660791,1
8541-QVFKM,0.7629094304388422,1
6034-YMTOB,0.44872851024258453,1
8020-BWHYL,0.49056548536209565,1
3850-OKINF,0.04718536132959448,0
1156-ZFYDO,0.2512147464712102,1
7622-NXQZR,0.2007765299956037,1
3970-XGJDU,0.006349206349206349,0
6000-APYLU,0.7629094304388422,1
9507-HSMMZ,0.006349206349206349,0
3672-YITQD,0.6461483712451455,1
5727-MYATE,0.01663077984817115,0
8988-ECPJR,0.3580877660956855,1
7096-ZNBZI,0.0,0
1676-MQAOA,0.00834920634920635,0
0365-TRTPY,0.2206628936319673,1
2794-XIMMO,0.10940272360129595,0
3511-BFTJW,0.006349206349206349,0
3976-NLDEZ,0.21432517841010665,1
2282-YGNOR,0.04718536132959448,0
5336-UFNZP,0.2512147464712102,1
5376-PCKNB,0.1407706491540041,0
4299-SIMNS,0.6461483712451455,1
3239-TPHPZ,0.054970856472873086,0
2495-KZNFB,0.4760415962875884,1
4560-WQAQW,0.02556103847576343,0
9309-BZGNT,0.04718536132959448,0
2885-HIJDH,0.01663077984817115,0
1061-PNTHC,0.2512147464712102,1
0997-YTLNY,0.13468369263226498,0
2242-MFOTG,0.1407706491540041,0
8053-WWDRO,0.15511826590893912,1
9564-KCLHR,0.2512147464712102,1
1470-PSXNM,0.2512147464712102,1
2498-XLDZR,0.0222277051424301,0
9866-OCCKE,0.0629968995472678,0
0334-ZFJSR,0.03079191870664366,0
2894-QOJRX,0.33613185251241345,1
6386-SZZKH,0.0900620642606366,0
1172-VIYBP,0.0222277051424301,0
1460-UZPRJ,0.005293187273006503,0
9227-YBAXE,0.01663077984817115,0
9637-EIHEQ,0.43071231129514925,1
9689-PTNPG,0.7629094304388422,1
9465-RWMXL,0.5005221157681079,1
2162-FRZAA,0.008944226509495813,0
5057-RKGLH,0.04718536132959448,0
9715-WZCLW,0.10940272360129595,0
4049-ZPALD,0.06390415019136055,0
1310-QRITU,0.43071231129514925,1
3563-SVYLG,0.006349206349206349,0
5228-EXCET,0.70740478159833,1
6331-LWDTQ,0.4739510039530936,1
9921-EZKBY,0.31559613822669913,1
3512-IZIKN,0.00834920634920635,0
2481-SBOYW,0.006349206349206349,0
2657-VPXTA,0.7005496187431671,1
9289-LBQVU,0.048994885139118295,0
3458-IDMFK,0.03079191870664366,0
6933-FHBZC,0.11788116617038416,0
4277-UDIEF,0.1407706491540041,0
2725-TTRIQ,0.01663077984817115,0
4419-UJMUS,0.10940272360129595,0
7794-JASDG,0.29706034710886153,1
7609-YBPXG,0.0222277051424301,0
0196-VULGZ,0.9639257294429708,1
2208-NKVVH,0.01269703243616287,0
4631-OACRM,0.7629094304388422,1
1809-DMJHQ,0.2512147464712102,1
4632-PAOYU,0.03079191870664366,0
9611-CTWIH,0.8707130597597128,1
8457-XIGKN,0.12737779201114696,0
8838-GPHZP,0.006349206349206349,0
8750-QWZAJ,0.0,0
1346-PJWTK,0.1407706491540041,0
5088-QZLRL,0.2512147464712102,1
8023-QHAIO,0.2206628936319673,1
4654-ULTTN,0.01663077984817115,0
5550-VFRLC,0.7866642197108729,1
5271-YNWVR,0.055775805987096846,0
7601-DHFWZ,0.00834920634920635,0
5063-IUOKK,0.04718536132959448,0
0027-KWYKW,0.5336733937139064,1
2308-STERM,0.17828133472418184,1
6051-PTVNS,0.00834920634920635,0
3799-ISUZQ,0.47006268553027475,1
2877-VDUER,0.05104700733421769,0
1320-HTRDR,0.7866642197108729,1
3913-FCUUW,0.006349206349206349,0
3301-VKTGC,0.05121327699111348,0
1493-AMTIE,0.2512147464712102,1
9555-SAHUZ,0.10940272360129595,0
9932-WBWIK,0.1234184892070318,0
9115-YQHGA,0.15966372045439367,1
6542-LWGXJ,0.41836078142340377,1
2087-QAREY,0.2512147464712102,1
2320-TZRRH,0.048994885139118295,0
5666-MBJPT,0.006349206349206349,0
6345-HOVES,0.2512147464712102,1
6370-ZVHDV,0.006349206349206349,0
4983-CCWMC,0.6461483712451455,1
0336-KXKFK,0.01663077984817115,0
5619-XZZKR,0.0900620642606366,0
5327-XOKKY,0.04870236646783769,0
0983-TATYJ,0.0629968995472678,0
3312-ZWLGF,0.49056548536209565,1
6297-NOOPG,0.12375034035623096,0
8204-TIFGJ,0.10940272360129595,0
0363-QJVFX,0.33681736982528926,1
8169-SAEJD,0.01663077984817115,0
9840-DVNDC,0.6447922252303498,1
6064-ZATLR,0.02556103847576343,0
7824-PANSQ,0.14531610369945866,1
8707-HOEDG,0.0900620642606366,0
3374-LXDEV,0.43071231129514925,1
7167-PCEYD,0.006349206349206349,0
4817-KEQSP,0.0,0
8749-CLJXC,0.19706710981759268,1
8882-TLVRW,0.006349206349206349,0
3580-GICBM,0.006349206349206349,0
4686-UXDML,0.6108094457028301,1
3349-ANQNH,0.35540462672423445,1
6349-JDHQP,0.006349206349206349,0
4583-PARNH,0.6319925270893012,1
1972-XMUWV,0.01663077984817115,0
6252-DFGTK,0.04718536132959448,0
8645-KOMJQ,0.0222277051424301,0
0289-IVARM,0.12279558074415312,0
6711-VTNRE,0.41836078142340377,1
0980-PVMRC,0.2630966146030783,1
8571-ZCMCX,0.04718536132959448,0
1169-WCVAK,0.2918095081900691,1
2419-FSORS,0.10940272360129595,0
8132-YPVBX,0.6284907135874879,1
9102-IAYHT,0.6735931640190069,1
6754-LZUKA,0.04195448109871425,0
3396-DKDEL,0.048994885139118295,0
9112-WSNPU,0.37683319815280586,1
3161-GETRM,0.41836078142340377,1
0402-OAMEN,0.0,0
4641-FROLU,0.01269703243616287,0
2862-JVEOY,0.0900620642606366,0
9822-BIIGN,0.08595043723764759,0
2077-MPJQO,0.7871277754255959,1
2971-SGAFL,0.4492843372864269,1
4512-ZUIYL,0.4760415962875884,1
9631-RXVJM,0.01663077984817115,0
9584-EXCDZ,0.37683319815280586,1
7526-IVLYU,0.2512147464712102,1
0568-ONFPC,0.2007765299956037,1
8909-BOLNL,0.0900620642606366,0
3538-WZPHD,0.5848778103616814,1
4316-XCSLJ,0.19049985015370646,1
0383-CLDDA,0.0222277051424301,0
1628-BIZYP,0.7629094304388422,1
2236-HILPA,0.0,0
2202-CUYXZ,0.8069094304388422,1
7951-QKZPL,0.0222277051424301,0
7395-XWZOY,0.2265436938396313,1
3842-QTGDL,0.2592504607569245,1
5975-BAICR,0.05443046598083423,0
5917-HBSDW,0.048994885139118295,0
5095-AESKG,0.6656406577953942,1
6595-YGXIT,0.6567290164064358,1
1555-DJEQW,0.04718536132959448,0
2959-FENLU,0.6319925270893012,1
0708-LGSMF,0.4408097610152405,1
7634-HLQJR,0.006349206349206349,0
0487-RPVUM,0.1407706491540041,0
0057-QBUQH,0.0222277051424301,0
9445-SZLCH,0.36353529322754247,1
0356-ERHVT,0.31470328108384205,1
7325-ENZFI,0.048994885139118295,0
4884-ZTHVF,0.7515935062196922,1
4458-KVRBJ,0.006349206349206349,0
5081-NWSUP,0.12888253726589224,0
2580-ATZSQ,0.01663077984817115,0
3063-QFSZL,0.5907349961075311,1
4024-CSNBY,0.03079191870664366,0
9114-DPSIA,0.00834920634920635,0
7356-AYNJP,0.15966372045439367,1
6286-SUUWT,0.19706710981759268,1
4819-HJPIW,0.29565566203622295,1
7609-NRNCA,0.048994885139118295,0
0871-URUWO,0.70740478159833,1
6198-PNNSZ,0.12888253726589224,0
3317-VLGQT,0.7308394974201425,1
1095-JUDTC,0.38790868634866715,1
9638-JIQYA,0.5195175495580622,1
0870-VEMYL,0.17188223588391827,1
0178-CIIKR,0.1667965885093396,1
3982-XWFZQ,0.2512147464712102,1
6383-ZTSIW,0.15966372045439367,1
3069-SSVSN,0.2918095081900691,1
6776-TLWOI,0.17047349319817082,1
5857-XRECV,0.08346878899683535,0
0725-CXOTM,0.10940272360129595,0
0201-MIBOL,0.10336673807274721,0
4937-QPZPO,0.2592504607569245,1
2925-VDZHY,0.013198256254396015,0
3413-CSSTH,0.17828133472418184,1
2868-LLSKM,0.05291346084259102,0
0909-SELIE,0.01663077984817115,0
4439-JMPMT,0.5174269572235675,1
6537-OTKMY,0.32944438413663335,1
1496-GGSUK,0.6293561670922434,1
0130-SXOUN,0.20204527936217914,1
2842-JTCCU,0.2980366144171753,1
6631-HMANX,0.02556103847576343,0
6394-HHHZM,0.15966372045439367,1
0665-XHDJU,0.14323015402082723,1
3544-FBCAS,0.0222277051424301,0
2661-GKBTK,0.01663077984817115,0
2578-JQPHZ,0.07247058375779411,0
0328-GRPMV,0.7629094304388422,1
9746-UGFAC,0.048994885139118295,0
0625-AFOHS,0.01269703243616287,0
4636-OLWOE,0.04718536132959448,0
2985-FMWYF,0.7633275991162038,1
3422-GALYP,0.7629094304388422,1
2890-WFBHU,0.02556103847576343,0
3967-VQOGC,0.006349206349206349,0
2754-XBHTB,0.5813523866328678,1
1597-LHYNC,0.5131502428139273,1
5442-BHQNG,0.6461483712451455,1
2169-RRLFW,0.0,0
8873-GLDMH,0.6461483712451455,1
7493-TPUWZ,0.7629094304388422,1
8845-LWKGE,0.10940272360129595,0
1577-HKTFG,0.05291346084259102,0
8752-STIVR,0.7629094304388422,1
5022-JNQEQ,0.44850206870754816,1
4558-FANTW,0.27384471589017045,1
9921-QFQUL,0.4760415962875884,1
1929-ZCBHE,0.03079191870664366,0
4378-MYPGO,0.048994885139118295,0
9286-DOJGF,0.4005710240110048,1
9661-MHUMO,0.28377379390435487,1
1842-EZJMK,0.2592504607569245,1
2347-WKKAE,0.42074173380435614,1
8735-DCXNF,0.17188223588391827,1
1936-UAFEH,0.04718536132959448,0
8778-LMWTJ,0.5195175495580622,1
8884-ADFVN,0.9639257294429708,1
6734-FQAJX,0.0629968995472678,0
2869-ADAWR,0.3406635236714431,1
7851-FLGGQ,0.45088302108850054,1
0702-PGIBZ,0.7629094304388422,1
6656-GULJQ,0.01663077984817115,0
1963-VAUKV,0.18484859438806808,1
6994-FGRHH,0.12888253726589224,0
3466-RITXD,0.3620920951000145,1
3058-HJCUY,0.2592504607569245,1
6728-CZFEI,0.15966372045439367,1
6121-TNHBO,0.02556103847576343,0
9610-WCESF,0.01663077984817115,0
3865-ZYKAD,0.14531610369945866,1
2346-LOCWC,0.0,0
2809-ZMYOQ,0.7309101500524651,1
7727-SHVZV,0.11874895422996028,0
2205-LPVGL,0.0522061196345085,0
8782-NUUOL,0.02556103847576343,0
2233-TXSIU,0.10940272360129595,0
4726-DLWQN,0.12279558074415312,0
3094-JOJAI,0.41836078142340377,1
2599-CZABP,0.20883318756342475,1
9223-UCPVT,0.7616096396743053,1
9389-ACWBI,0.4005710240110048,1
5921-NGYRH,0.1407706491540041,0
3985-HOYPM,0.04718536132959448,0
9548-LERKT,0.0222277051424301,0
6576-FBXOJ,0.2512147464712102,1
7254-IQWOZ,0.7629094304388422,1
2676-ISHSF,0.18484859438806808,1
6103-QCKFX,0.03079191870664366,0
4184-VODJZ,0.1885580145660791,1
7233-IOQNP,0.05561908854821872,0
2834-JKOOW,0.0900620642606366,0
2400-FEQME,0.0047619047619047615,0
3190-XFANI,0.1651557113010756,1
7235-NXZCP,0.752361555374838,1
0230-UBYPQ,0.01663077984817115,0
1104-TNLZA,0.6143348694316437,1
0520-FDVVT,0.2592504607569245,1
1444-VVSGW,0.08595043723764759,0
5949-HGVJL,0.2592504607569245,1
9828-QHFBK,0.2512147464712102,1
3621-CEOVK,0.8321294211760744,1
6258-PVZWJ,0.0222277051424301,0
6969-MVBAI,0.879188244705486,1
6340-DACFT,0.006349206349206349,0
4701-AHWMW,0.14629653834899226,1
4657-FWVFY,0.3194651858457468,1
2257-BOVXD,0.2918095081900691,1
4086-WITJG,0.0,0
9248-OJYKK,0.8321294211760744,1
9979-RGMZT,0.4374265805116869,1
2108-GLPQB,0.2512147464712102,1
5474-LAMUQ,0.04718536132959448,0
1122-YJBCS,0.0222277051424301,0
4816-OKWNX,0.12888253726589224,0
4747-LCAQL,0.15966372045439367,1
3411-WLRSQ,0.5336733937139064,1
8722-PRFDV,0.01663077984817115,0
1705-GUHPV,0.006349206349206349,0
3967-KXAPS,0.01663077984817115,0
1395-OFUWC,0.10940272360129595,0
0822-QGCXA,0.29662153322867607,1
3588-WSTTJ,0.6143348694316437,1
1442-BQPVU,0.3894955358151435,1
3978-YNKDD,0.0222277051424301,0
4940-KHCWD,0.00834920634920635,0
4670-TABXH,0.05713609368646193,0
8080-POTJR,0.15966372045439367,1
4989-LIXVT,0.3946229555652048,1
9850-OWRHQ,0.6773796024763766,1
3768-NLUBH,0.4715700515721412,1
8676-TRMJS,0.5195175495580622,1
2068-WWXQZ,0.00834920634920635,0
2061-VVFST,0.048994885139118295,0
0685-MLYYM,0.6862508459282654,1
8182-PNAGI,0.17188223588391827,1
6365-HITVU,0.00834920634920635,0
7558-IMLMT,0.0,0
7957-RYHQD,0.2512147464712102,1
1960-UOTYM,0.0222277051424301,0
8976-OQHGT,0.17828133472418184,1
6230-BSUXY,0.9177718832891246,1
7471-MQPOS,0.03079191870664366,0
3855-ONCAR,0.5336733937139064,1
9572-WUKSB,0.5195175495580622,1
5893-KCLGT,0.0,0
0076-LVEPS,0.10940272360129595,0
9867-XOBQA,0.04718536132959448,0
1113-IUJYX,0.15966372045439367,1
4323-OHFOW,0.1407706491540041,0
2030-BTZRO,0.04718536132959448,0
9274-CNFMO,0.7220010240655401,1
8992-JQYUN,0.8069094304388422,1
7976-CICYS,0.2512147464712102,1
1036-GUDCL,0.049530002195974476,0
2005-DWQZJ,0.04718536132959448,0
7815-PDTHL,0.0222277051424301,0
5868-YWPDW,0.7629094304388422,1
8930-XOTDP,0.22105170299294935,1
0531-XBKMM,0.006349206349206349,0
2408-PSJVE,0.07472757418930444,0
9079-YEXQJ,0.35540462672423445,1
1273-MTETI,0.9678493049908055,1
5480-HPRRX,0.5450215694375049,1
8792-AOROI,0.050511890277361506,0
0295-PPHDO,0.9639257294429708,1
5297-MDOIR,0.07247058375779411,0
0682-USIXD,0.44994524087932114,1
7384-GHBPI,0.7300714482649967,1
1400-MMYXY,0.9572298259187644,1
1956-YIFGE,0.2630966146030783,1
7921-LMDFQ,0.25496474647121026,1
5820-PTRYM,0.03079191870664366,0
9945-PSVIP,0.0222277051424301,0
2215-ZAFGX,0.8117067781555587,1
0463-ZSDNT,0.37683319815280586,1
5996-EBTKM,0.0222277051424301,0
2758-RNWXS,0.20204527936217914,1
3454-JFUBC,0.006349206349206349,0
9039-ZVJDC,0.2512147464712102,1
6797-LNAQX,0.049530002195974476,0
9013-AQORL,0.11047620001832144,0
0886-QGENL,0.5483763066202091,1
1264-FUHCX,0.07670391534961843,0
7789-CRUVC,0.15753461912898326,1
6598-KELSS,0.04718536132959448,0
8685-WHQPW,0.49503703007754274,1
8083-YTZES,0.7866642197108729,1
0422-UXFAP,0.37683319815280586,1
5568-DMXZS,0.33420628889853815,1
8468-FZTOE,0.01663077984817115,0
6967-PEJLL,0.07472757418930444,0
3976-BWUCK,0.3406635236714431,1
3585-ISXZP,0.6284907135874879,1
9586-JGQKH,0.0802658755385897,0
9053-EJUNL,0.4715700515721412,1
0666-UXTJO,0.44850206870754816,1
1035-IPQPU,0.4739510039530936,1
7398-LXGYX,0.25496474647121026,1
0550-DCXLH,0.2512147464712102,1
