customerID,proba_churn
3115-JPJDD,0.19989722298367124
6319-IEJWJ,0.812842563510343
6173-GOLSU,0.6214939578055595
4647-MUZON,0.7997604055318152
1729-VLAZJ,0.20061498023566082
1559-DTODC,0.6154972192470815
9861-PDSZP,0.19226898234237647
4505-EXZHB,0.8176706945755609
6704-UTUKK,0.727025890743338
2019-HDCZY,0.31032134021759034
5914-GXMDA,0.07624928667705629
5261-QSHQM,0.8237736315271679
1200-TUZHR,0.8710203557369814
6194-HBGQN,0.11202560357664369
1731-TVIUK,0.8393310830960109
2987-BJXIK,0.056051659985137836
0406-BPDVR,0.5043788435993002
0582-AVCLN,0.030943804440754175
8143-ETQTI,0.06394872531729419
8570-KLJYJ,0.15321121608233398
9473-CBZOP,0.20025910836426955
1329-VHWNP,0.6542496119290582
5590-YRFJT,0.7031546151983503
0019-GFNTW,0.026981135400006906
4256-ZWTZI,0.500505235556471
4098-NAUKP,0.48867988801762546
4054-CUMIA,0.25944646491868834
8161-QYMTT,0.9089168851372742
9522-BNTHX,0.6903819237234925
0374-AACSZ,0.5954996204137274
9140-CZQZZ,0.03966440886261214
0531-ZZJWQ,0.6493419392782288
1325-USMEC,0.13826161864006958
0324-BRPCJ,0.704968270459947
2777-PHDEI,0.8399054706218999
0608-JDVEC,0.02652495932085859
9780-FKVVF,0.5946202536570062
1919-RTPQD,0.5864375396986135
3982-JGSFD,0.08436971734236921
1574-DYCWE,0.013989138181750875
0576-WNXXC,0.833283522603625
7278-CKDNC,0.8060312335062637
8450-UYIBU,0.6524796354500373
4822-YCXMX,0.8371594379340729
7733-UDMTP,0.509772763812419
0769-MURVM,0.022957931566796635
9741-YLNTD,0.7947265753127958
5917-RYRMG,0.08223628747858944
6248-BSHKG,0.01769354245027462
8224-DWCKX,0.8149000190165543
5482-PLVPE,0.8064196023094318
7572-KPVKK,0.2798804477868476
3737-GCSPV,0.6742072681491011
4088-YLDSU,0.5278622841765825
8107-KNCIM,0.8600969483271215
4029-HPFVY,0.8086072130357581
7602-DBTOU,0.007584795045764613
0307-BCOPK,0.14459642712526832
7919-ZODZZ,0.39786354453411965
8207-VVMYB,0.014616603599700942
8818-DOPVL,0.8068937021523948
5445-PZWGX,0.24351062245171154
1043-YCUTE,0.024811204778370066
8815-LMFLX,0.22706680269014706
9135-HSWOC,0.010436362109124872
8189-XRIKE,0.7712196249370098
6425-YQLLO,0.40337492996045476
5442-UTCVD,0.833219216563497
4489-SNOJF,0.2828001424914375
7729-XBTWX,0.010397632477547575
9732-OUYRN,0.03580505864000525
0559-CKHUS,0.06277478728513552
6899-PPEEA,0.8449796356249291
7504-UWHNB,0.6830974750082136
5324-KTGCG,0.021363287372095235
7394-LWLYN,0.86037529493715
3707-LRWZD,0.5768589553339902
2700-LUEVA,0.3838424883841131
3244-CQPHU,0.1450606951727817
2674-MLXMN,0.5866584239940295
6992-TKNYO,0.1953806304889948
5792-JALQC,0.05701943225891963
6121-VZNQB,0.4881504300453769
1955-IBMMB,0.016611125940242322
8430-TWCBX,0.03604793190722268
0537-QYZZN,0.7036357577544112
3340-QBBFM,0.14322039497647665
7632-YUTXB,0.08053645813912348
8212-CRQXP,0.7249154433351898
7691-XVTZH,0.19714484100073726
2277-VWCNI,0.6736287471445622
1088-CNNKB,0.06641663926351146
5868-YTYKS,0.4215529443761349
1482-OXZSY,0.7069465583967006
5778-BVOFB,0.5473718608508182
5215-LNLDJ,0.7602354061381105
0257-KXZGU,0.29478422618398104
5372-FBKBN,0.17692049315709749
0420-TXVSG,0.042430271862978354
4749-OJKQU,0.877330281444902
3639-XJHKQ,0.43342371241076977
2263-SFSQZ,0.025343465053588518
9950-MTGYX,0.048189658088951176
4825-FUREZ,0.036838038706469345
3134-DSHVC,0.11849639902459289
2001-EWBQU,0.31411972356369233
2037-SGXHH,0.7033282391826032
3018-TFTSU,0.5700570414724168
4806-KEXQR,0.8817102413350512
0988-JRWWP,0.7734020601146715
7465-ZZRVX,0.8642171289152972
3120-FAZKD,0.02066288442085769
0967-BMLBD,0.18461424755139236
6178-KFNHS,0.746448026670326
5329-KRDTM,0.03780642729364652
3530-VWVGU,0.1695512481687216
6368-NWMCE,0.3003060296245387
3633-CDBUW,0.30179683252622463
8580-QVLOC,0.031704532978732713
9274-UARKJ,0.7286261368962798
9058-CBREO,0.69294442727758
7216-KAOID,0.0386270195873948
1385-TQOZW,0.382469824786646
1866-DIOQZ,0.06005807190255754
8375-KVTHK,0.34287255390772176
1386-ZIKUV,0.4231419750607124
0471-ARVMX,0.5090525373173141
5650-YLIBA,0.744848223081032
2400-XIWIO,0.05432855285319392
9256-JTBNZ,0.28532904877524234
4658-HCOHW,0.7185667512183699
2432-TFSMK,0.6500428232815061
1741-WTPON,0.12021968128719422
3932-IJWDZ,0.6568423884968057
3594-KADLU,0.510248611171081
2853-CWQFQ,0.5963696731394527
4480-QQRHC,0.7975610114950566
0929-PECLO,0.5983359358440733
1852-XEMDW,0.35143339369917936
9068-FHQHD,0.020596497948346087
7817-BOQPW,0.8840268124600246
7402-EYFXX,0.8772573705051321
1853-UDXBW,0.8321495342578014
9717-QEBGU,0.86076798661349
3540-RZJYU,0.6921232117354009
4530-NDRKU,0.07654453796225756
6743-HHQPF,0.3846099664460123
6616-AALSR,0.18456367946084531
0883-EIBTI,0.39010115270784324
3884-UEBXB,0.017962143506504453
5537-UXXVS,0.21228273736750616
8741-LQOBK,0.14672389928749016
8082-GHXOP,0.44993913644645067
6402-ZFPPI,0.7563139281390198
3011-WQKSZ,0.32107195054682097
8443-WVPSS,0.8055207076153048
3006-XIMLN,0.8493485566577613
8218-FFJDS,0.04487392184850512
0504-HHAPI,0.7406344148962485
3791-LGQCY,0.708567093513977
4007-NHVHI,0.6124525985592426
7816-VGHTO,0.18203310980823578
5176-OLSKT,0.02899455032467386
4211-MMAZN,0.39871158702815146
7581-EBBOU,0.09558868248298853
6119-SPUDB,0.04617482071824087
6522-OIQSX,0.06982124693408928
1319-YLZJG,0.7181268456898128
4106-HADHQ,0.10780268007868145
0723-FDLAY,0.23464331311081907
2778-OCLGR,0.4922693750712735
6139-ZZRBQ,0.015124397013627642
3646-ITDGM,0.01322100707470827
7402-PWYJJ,0.46033562870727024
5480-TBGPH,0.7529312778053335
7501-VTYLJ,0.4955256115207634
9814-AOUDH,0.015624289723735267
8760-ZRHKE,0.08123149042695327
6749-UTDVX,0.3391930050174957
7067-KSAZT,0.5740665021819497
9300-AGZNL,0.9297616240121732
9972-NKTFD,0.24361340128939907
9200-NLNPD,0.18642982725272242
9732-KPKBW,0.5838649741956213
1360-XFJMR,0.34279744318480787
0056-EPFBG,0.12181371813647604
8190-ZTQFB,0.4604462799190795
0440-UEDAI,0.29084426818287007
8714-EUHJO,0.7580407350409563
7321-ZNSLA,0.1025519993032085
3721-CNEYS,0.8595444454282697
8727-JQFHV,0.010614427478402558
6848-YLDFR,0.10509052224962803
2320-YKQBO,0.3408995561716059
5923-GXUOC,0.805820393534482
4973-RLZVI,0.1138799917485097
2673-ZALNP,0.19962929102047505
3162-ZJZFU,0.44557668105232867
5281-BUZGT,0.7286068220778833
3420-YJLQT,0.8197599619388503
6040-CGACY,0.2661286107167086
0089-IIQKO,0.6098141741278941
6075-QMNRR,0.17723458527970642
5966-EMAZU,0.3085538154455832
2055-BFOCC,0.10295838689225521
5566-SOEZD,0.2957815325000739
9842-EFSYY,0.6767004629978535
4486-EFAEB,0.44044583526553044
7088-FBAWU,0.3746278931283781
3943-KDREE,0.7050310501852763
3097-IDVPU,0.42730011336764573
1237-WIYYZ,0.31248500381287675
6527-PZFPV,0.107488932753877
1862-SKORY,0.5690345939344909
2694-CIUMO,0.7191499873759941
0909-SDHNU,0.5088078313075293
4647-XXZAM,0.5059927202550307
5360-XGYAZ,0.032974602124459344
9692-TUSXH,0.7972068200507728
7912-SYRQT,0.8123086899223336
1699-TLDLZ,0.06125933203247521
9103-TCIHJ,0.5298696168048505
9367-TCUYN,0.29029348018743684
3320-VEOYC,0.9031669272059869
3247-ZVOUO,0.8638770219325419
1848-LBZHY,0.5226910511438881
8118-TJAFG,0.7635595259676848
9758-MFWGD,0.11222006291330433
1268-ASBGA,0.8367380109652598
4713-LZDRV,0.9022681437463608
8149-AIQCG,0.6254907590548563
1360-JYXKQ,0.5050928622171306
2955-PSXOE,0.4655387526217951
1376-HHBDV,0.3474854673396242
5018-LXQQG,0.19425098251827835
2821-WARNZ,0.02786078208977505
2507-QZPQS,0.7351651105630619
7136-IHZJA,0.19396736464253383
2676-SSLTO,0.09130987894598207
9940-RHLFB,0.8166962878186813
9070-BCKQP,0.15473606008951862
6421-SZVEM,0.38677141156559874
8541-QVFKM,0.868300945152539
6034-YMTOB,0.7254505891398765
8020-BWHYL,0.7325939712470868
3850-OKINF,0.10455605084318295
1156-ZFYDO,0.4868318818936813
7622-NXQZR,0.4321817330089697
3970-XGJDU,0.014602363276335153
6000-APYLU,0.8645310704012633
9507-HSMMZ,0.0160328522241244
3672-YITQD,0.8188455026888899
5727-MYATE,0.03895412990827354
8988-ECPJR,0.6236547588465896
7096-ZNBZI,0.009314900865128341
1676-MQAOA,0.02464484602242041
0365-TRTPY,0.4383871975740577
2794-XIMMO,0.26191915759914974
3511-BFTJW,0.016063654436762966
3976-NLDEZ,0.39762407302330816
2282-YGNOR,0.11146192582739403
5336-UFNZP,0.5115291913155888
5376-PCKNB,0.3311675796115969
4299-SIMNS,0.8038290981779176
3239-TPHPZ,0.16885465028930832
2495-KZNFB,0.740708551034825
4560-WQAQW,0.07479733687558722
9309-BZGNT,0.10815144605860667
2885-HIJDH,0.03495739764530194
1061-PNTHC,0.4509178088551664
0997-YTLNY,0.30393712689208163
2242-MFOTG,0.31398341248378775
8053-WWDRO,0.33417816255173927
9564-KCLHR,0.5096554304028698
1470-PSXNM,0.46078168970597355
2498-XLDZR,0.051936146266554906
9866-OCCKE,0.19148972839947614
0334-ZFJSR,0.07239830445330148
2894-QOJRX,0.6022593502109288
6386-SZZKH,0.2247954464199492
1172-VIYBP,0.04583962650711842
1460-UZPRJ,0.012348345550503735
9227-YBAXE,0.041578460659426913
9637-EIHEQ,0.6780113210160693
9689-PTNPG,0.8749373929537269
9465-RWMXL,0.762967577543442
2162-FRZAA,0.02221703178284988
5057-RKGLH,0.08133212845014512
9715-WZCLW,0.2166014914617839
4049-ZPALD,0.18285689319403248
1310-QRITU,0.6823593992145185
3563-SVYLG,0.01206337849615102
5228-EXCET,0.8499314829409597
6331-LWDTQ,0.7404602655763962
9921-EZKBY,0.6073946128492517
3512-IZIKN,0.02188041666847072
2481-SBOYW,0.015935288084162384
2657-VPXTA,0.8525963469264813
9289-LBQVU,0.11985972154803341
3458-IDMFK,0.07384029489105398
6933-FHBZC,0.27993186181877444
4277-UDIEF,0.31103289030539805
2725-TTRIQ,0.04170404621434299
4419-UJMUS,0.22927655415097456
7794-JASDG,0.5928639037758181
7609-YBPXG,0.062250957181416613
0196-VULGZ,0.9096884765236957
2208-NKVVH,0.02570361954068166
4631-OACRM,0.8628991695138253
1809-DMJHQ,0.5125045759939745
4632-PAOYU,0.09033430317520473
9611-CTWIH,0.8970269911514867
8457-XIGKN,0.27856800872132587
8838-GPHZP,0.0151008864509932
8750-QWZAJ,0.005663518937863001
1346-PJWTK,0.3275349065842416
5088-QZLRL,0.48391690589223285
8023-QHAIO,0.45320464071135363
4654-ULTTN,0.044465817774773826
5550-VFRLC,0.881117231808438
5271-YNWVR,0.18150568343644327
7601-DHFWZ,0.025318696901458757
5063-IUOKK,0.0880002604181524
0027-KWYKW,0.7915720059862871
2308-STERM,0.3922444779091078
6051-PTVNS,0.021413720038459372
3799-ISUZQ,0.7309893922757428
2877-VDUER,0.16387458560752519
1320-HTRDR,0.8804826966813396
3913-FCUUW,0.01988818446961337
3301-VKTGC,0.14468128448230425
1493-AMTIE,0.4655387526217951
9555-SAHUZ,0.21100800164636258
9932-WBWIK,0.2993222439004892
9115-YQHGA,0.34627862667884207
6542-LWGXJ,0.707054326046219
2087-QAREY,0.4749461181477394
2320-TZRRH,0.12354103609882794
5666-MBJPT,0.017506846291523593
6345-HOVES,0.45962619206041905
6370-ZVHDV,0.01437807212482633
4983-CCWMC,0.809514896548237
0336-KXKFK,0.04720080089714234
5619-XZZKR,0.2192826308098095
5327-XOKKY,0.11601866915313816
0983-TATYJ,0.1876602702034514
3312-ZWLGF,0.7396561054040339
6297-NOOPG,0.2735317508918306
8204-TIFGJ,0.250072112500193
0363-QJVFX,0.5918047128466501
8169-SAEJD,0.050519626936631416
9840-DVNDC,0.8055972110633276
6064-ZATLR,0.07628031965107884
7824-PANSQ,0.3336971670157699
8707-HOEDG,0.22389829325909333
3374-LXDEV,0.6921788509784385
7167-PCEYD,0.012622505006287019
4817-KEQSP,0.0053184568959273515
8749-CLJXC,0.39933347333350444
8882-TLVRW,0.015487749057271693
3580-GICBM,0.016778456013343296
4686-UXDML,0.7952526882572163
3349-ANQNH,0.6245918230422447
6349-JDHQP,0.015549662693437298
4583-PARNH,0.8081948947587234
1972-XMUWV,0.043491454278477
6252-DFGTK,0.10582007982274715
8645-KOMJQ,0.057089777986218636
0289-IVARM,0.275670041318378
6711-VTNRE,0.6830317979223923
0980-PVMRC,0.5483619046186576
8571-ZCMCX,0.09916262651396612
1169-WCVAK,0.5460527186165243
2419-FSORS,0.2582097382198922
8132-YPVBX,0.8049526027798826
9102-IAYHT,0.8336263904596181
6754-LZUKA,0.08945231823007566
3396-DKDEL,0.12613844463321822
9112-WSNPU,0.6441958136186664
3161-GETRM,0.6890847509784342
0402-OAMEN,0.006906882400188336
4641-FROLU,0.034540545951083385
2862-JVEOY,0.20710450872501607
9822-BIIGN,0.19399553822921853
2077-MPJQO,0.8838613859735633
2971-SGAFL,0.7241614790690174
4512-ZUIYL,0.7410488052382943
9631-RXVJM,0.03555466664247389
9584-EXCDZ,0.6398341604292859
7526-IVLYU,0.4651346405676602
0568-ONFPC,0.41083578184874536
8909-BOLNL,0.22414427505512757
3538-WZPHD,0.803744512841281
4316-XCSLJ,0.38989937294207244
0383-CLDDA,0.06000618404359042
1628-BIZYP,0.871527694966423
2236-HILPA,0.008087986405208168
2202-CUYXZ,0.8780323906088683
7951-QKZPL,0.052718631335496306
7395-XWZOY,0.42950600158326246
3842-QTGDL,0.5129666661490114
5975-BAICR,0.17234280809816502
5917-HBSDW,0.1312700847220448
5095-AESKG,0.8371292095311845
6595-YGXIT,0.8280156458476282
1555-DJEQW,0.11102341995292898
2959-FENLU,0.8115536969450005
0708-LGSMF,0.6900036947295668
7634-HLQJR,0.015982495147343886
0487-RPVUM,0.30052673842482097
0057-QBUQH,0.049836493907310035
9445-SZLCH,0.6115761936279709
0356-ERHVT,0.5895073581331814
7325-ENZFI,0.12367002223685682
4884-ZTHVF,0.8511894609600871
4458-KVRBJ,0.01694562153636966
5081-NWSUP,0.29068611017963786
2580-ATZSQ,0.03347573633331195
3063-QFSZL,0.8017482168869271
4024-CSNBY,0.07531864718230194
9114-DPSIA,0.020873514847143695
7356-AYNJP,0.3340949826485281
6286-SUUWT,0.3996445383950616
4819-HJPIW,0.5620449793134725
7609-NRNCA,0.13645272100950187
0871-URUWO,0.8479390028751097
6198-PNNSZ,0.3052841000819962
3317-VLGQT,0.852057619685279
1095-JUDTC,0.655556669928809
9638-JIQYA,0.7714955805732291
0870-VEMYL,0.36395705550336577
0178-CIIKR,0.37874762846911425
3982-XWFZQ,0.4817419439584876
6383-ZTSIW,0.3688965674600103
3069-SSVSN,0.5561670118956161
6776-TLWOI,0.37946019060077024
5857-XRECV,0.1798190218959893
0725-CXOTM,0.2358903352094744
0201-MIBOL,0.22238904478194005
4937-QPZPO,0.5242898146346239
2925-VDZHY,0.029329901142986184
3413-CSSTH,0.3871904561276306
2868-LLSKM,0.1512174155511139
0909-SELIE,0.0494189204046231
4439-JMPMT,0.7701392902759919
6537-OTKMY,0.6014828751022099
1496-GGSUK,0.8100927461214221
0130-SXOUN,0.4322508727280014
2842-JTCCU,0.5834632337308192
6631-HMANX,0.07176325153207586
6394-HHHZM,0.3763857287070359
0665-XHDJU,0.319109106451559
3544-FBCAS,0.05329559661319656
2661-GKBTK,0.0372961925221125
2578-JQPHZ,0.20042110509376412
0328-GRPMV,0.8645970737022155
9746-UGFAC,0.1053609898267167
0625-AFOHS,0.03540212851417361
4636-OLWOE,0.10161845622151669
2985-FMWYF,0.8757393741763179
3422-GALYP,0.8656281938572701
2890-WFBHU,0.07507012295952113
3967-VQOGC,0.013225462980418627
2754-XBHTB,0.7953557410860023
1597-LHYNC,0.7757319542181076
5442-BHQNG,0.8132500640422717
2169-RRLFW,0.009820070850546453
8873-GLDMH,0.8274205455906407
7493-TPUWZ,0.8697271810961874
8845-LWKGE,0.2643422099325393
1577-HKTFG,0.15025493988124855
8752-STIVR,0.8704926894501748
5022-JNQEQ,0.7181339403093187
4558-FANTW,0.5287152472825656
9921-QFQUL,0.7350273448393316
1929-ZCBHE,0.08995342763393556
4378-MYPGO,0.1263965958048109
9286-DOJGF,0.6680263852245504
9661-MHUMO,0.5618226820866518
1842-EZJMK,0.5364523941730782
2347-WKKAE,0.7073126799247658
8735-DCXNF,0.4040358708391542
1936-UAFEH,0.10195254248680086
8778-LMWTJ,0.7686677391940132
8884-ADFVN,0.9166831139851553
6734-FQAJX,0.1888986619665336
2869-ADAWR,0.6187924557828948
7851-FLGGQ,0.7242193695472866
0702-PGIBZ,0.8691858322784268
6656-GULJQ,0.04403493840131251
1963-VAUKV,0.39824538654286756
6994-FGRHH,0.30234031901494635
3466-RITXD,0.6396325956184984
3058-HJCUY,0.5410721406907558
6728-CZFEI,0.3525055015739656
6121-TNHBO,0.06823423498129914
9610-WCESF,0.0380525951334315
3865-ZYKAD,0.343962245053289
2346-LOCWC,0.00976957973761451
2809-ZMYOQ,0.8485428774663174
7727-SHVZV,0.30264280141237987
2205-LPVGL,0.15506053333351116
8782-NUUOL,0.08348747625612926
2233-TXSIU,0.27531003999837306
4726-DLWQN,0.2874364065776387
3094-JOJAI,0.7077637015063717
2599-CZABP,0.40474462952266155
9223-UCPVT,0.8660530235584889
9389-ACWBI,0.6715007757403718
5921-NGYRH,0.3167787532033803
3985-HOYPM,0.09800331686479943
9548-LERKT,0.05625112562844379
6576-FBXOJ,0.49486501457557003
7254-IQWOZ,0.865278714555918
2676-ISHSF,0.3985561664144844
6103-QCKFX,0.09883075744601845
4184-VODJZ,0.3931928236692538
7233-IOQNP,0.16632995129174022
2834-JKOOW,0.2111152428622237
2400-FEQME,0.011897250091426411
3190-XFANI,0.38670733624697334
7235-NXZCP,0.8619932580561603
0230-UBYPQ,0.04768479539487128
1104-TNLZA,0.8027012880786407
0520-FDVVT,0.5244731621335851
1444-VVSGW,0.1934954925043614
5949-HGVJL,0.5579486276076139
9828-QHFBK,0.4790145212828156
3621-CEOVK,0.8895064533582623
6258-PVZWJ,0.05838342805523106
6969-MVBAI,0.8930767259140671
6340-DACFT,0.013931660456054583
4701-AHWMW,0.33235843471700843
4657-FWVFY,0.6013335436163079
2257-BOVXD,0.5650774747456895
4086-WITJG,0.005402998486622951
9248-OJYKK,0.8993982227535823
9979-RGMZT,0.6939841264358075
2108-GLPQB,0.4453415854984637
5474-LAMUQ,0.10629512984389229
1122-YJBCS,0.051767458617743234
4816-OKWNX,0.3031739194406471
4747-LCAQL,0.3708811347830516
3411-WLRSQ,0.7936213753801399
8722-PRFDV,0.03360873063269072
1705-GUHPV,0.014518712759708485
3967-KXAPS,0.037831844013112646
1395-OFUWC,0.22179057593252635
0822-QGCXA,0.5643339887827491
3588-WSTTJ,0.8003815704821856
1442-BQPVU,0.6571122713188849
3978-YNKDD,0.051963624229605695
4940-KHCWD,0.021654189085334907
4670-TABXH,0.18686414590496003
8080-POTJR,0.3458518743064809
4989-LIXVT,0.6544118913606647
9850-OWRHQ,0.8333488448920414
3768-NLUBH,0.7180579761663624
8676-TRMJS,0.7859096459596001
2068-WWXQZ,0.020489036005450757
2061-VVFST,0.11566553269355158
0685-MLYYM,0.8342205720595919
8182-PNAGI,0.396184746213725
6365-HITVU,0.022993061497509782
7558-IMLMT,0.00994210422015226
7957-RYHQD,0.47783142882803264
1960-UOTYM,0.07173574779753804
8976-OQHGT,0.37865390453578424
6230-BSUXY,0.9026998806460691
7471-MQPOS,0.08869728492661635
3855-ONCAR,0.7857886707840968
9572-WUKSB,0.7636517608728463
5893-KCLGT,0.00823569777571662
0076-LVEPS,0.2640468190889252
9867-XOBQA,0.09437122824704784
1113-IUJYX,0.3644600814588846
4323-OHFOW,0.32911394545332123
2030-BTZRO,0.11842050335783166
9274-CNFMO,0.8551155975497575
8992-JQYUN,0.8821207315409314
7976-CICYS,0.43673323989679536
1036-GUDCL,0.1379169053520518
2005-DWQZJ,0.08662811369622757
7815-PDTHL,0.04913324707188199
5868-YWPDW,0.874248741206414
8930-XOTDP,0.44065541408458275
0531-XBKMM,0.01551530934952845
2408-PSJVE,0.19484835253750807
9079-YEXQJ,0.6007474875937265
1273-MTETI,0.9151202521524185
5480-HPRRX,0.7981508314675932
8792-AOROI,0.14551248603426511
0295-PPHDO,0.9182218780054302
5297-MDOIR,0.19325321959815442
0682-USIXD,0.7364145552761913
7384-GHBPI,0.8602745292297124
1400-MMYXY,0.911735896322418
1956-YIFGE,0.546511098173609
7921-LMDFQ,0.5039601827270391
5820-PTRYM,0.09232343858038902
9945-PSVIP,0.058057182676518146
2215-ZAFGX,0.878148400788016
0463-ZSDNT,0.6519638159754032
5996-EBTKM,0.04985354667661799
2758-RNWXS,0.4231078185535527
3454-JFUBC,0.013397039033641117
9039-ZVJDC,0.46595401304685513
6797-LNAQX,0.1434320808117502
9013-AQORL,0.2566672429208601
0886-QGENL,0.7900682665795318
1264-FUHCX,0.20518421595919786
7789-CRUVC,0.3452228159269979
6598-KELSS,0.1156963308721733
8685-WHQPW,0.7654957841835992
8083-YTZES,0.8781422379963828
0422-UXFAP,0.62659274882686
5568-DMXZS,0.618570738497925
8468-FZTOE,0.03196692514730402
6967-PEJLL,0.175756034644256
3976-BWUCK,0.6204553781710189
3585-ISXZP,0.8137365774460009
9586-JGQKH,0.20601816248422844
9053-EJUNL,0.7295695431225548
0666-UXTJO,0.6940403381824682
1035-IPQPU,0.7371414352167333
7398-LXGYX,0.5094848328169449
0550-DCXLH,0.4743497484080994
9767-FFLEM,0.5767743989761298
7750-EYXWZ,0.49581203801539103
